Running 04_13_19_twolayerlstm_transfer
Runnning in conda env cs478project
Using TensorFlow backend.
Number of unique characters in our whole tunes database = 67
2019-04-13 00:22:16.048881: I tensorflow/core/platform/cpu_feature_guard.cc:137] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX
2019-04-13 00:22:16.068671: E tensorflow/stream_executor/cuda/cuda_driver.cc:406] failed call to cuInit: CUDA_ERROR_UNKNOWN
2019-04-13 00:22:16.068763: I tensorflow/stream_executor/cuda/cuda_diagnostics.cc:145] kernel driver does not appear to be running on this host (c1916.crane.hcc.unl.edu): /proc/driver/nvidia/version does not exist
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
embedding_1 (Embedding)      (16, 64, 512)             34304     
Batch: 2, Loss: 0.3057072162628174, Accuracy: 0.8955078125
Batch: 3, Loss: 0.2899281978607178, Accuracy: 0.91015625
Batch: 4, Loss: 0.3046075105667114, Accuracy: 0.89453125
Batch: 5, Loss: 0.2856348752975464, Accuracy: 0.8984375
Batch: 6, Loss: 0.30538421869277954, Accuracy: 0.8916015625
Batch: 7, Loss: 0.2906569838523865, Accuracy: 0.9033203125
Batch: 8, Loss: 0.32683467864990234, Accuracy: 0.8916015625
Batch: 9, Loss: 0.3099459111690521, Accuracy: 0.90234375
Batch: 10, Loss: 0.36006295680999756, Accuracy: 0.8896484375
Batch: 11, Loss: 0.32891300320625305, Accuracy: 0.892578125
Batch: 12, Loss: 0.3002206087112427, Accuracy: 0.900390625
Batch: 13, Loss: 0.26220136880874634, Accuracy: 0.9072265625
Batch: 14, Loss: 0.28763681650161743, Accuracy: 0.9033203125
Batch: 15, Loss: 0.30809924006462097, Accuracy: 0.900390625
Batch: 16, Loss: 0.2692209482192993, Accuracy: 0.9130859375
Batch: 17, Loss: 0.25935298204421997, Accuracy: 0.9130859375
Batch: 18, Loss: 0.30204856395721436, Accuracy: 0.8994140625
Batch: 19, Loss: 0.26738861203193665, Accuracy: 0.9111328125
Batch: 20, Loss: 0.3269939422607422, Accuracy: 0.890625
Batch: 21, Loss: 0.3344804048538208, Accuracy: 0.8896484375
Batch: 22, Loss: 0.29455047845840454, Accuracy: 0.908203125
Batch: 23, Loss: 0.2809104323387146, Accuracy: 0.908203125
Batch: 24, Loss: 0.3118400275707245, Accuracy: 0.89453125
Batch: 25, Loss: 0.29255297780036926, Accuracy: 0.90234375
Batch: 26, Loss: 0.2741778492927551, Accuracy: 0.900390625
Batch: 27, Loss: 0.2784903645515442, Accuracy: 0.912109375
Batch: 28, Loss: 0.32727524638175964, Accuracy: 0.8974609375
Batch: 29, Loss: 0.31094786524772644, Accuracy: 0.89453125
Batch: 30, Loss: 0.30304011702537537, Accuracy: 0.8916015625
Batch: 31, Loss: 0.2663842737674713, Accuracy: 0.9111328125
Batch: 32, Loss: 0.2990001142024994, Accuracy: 0.90234375
Batch: 33, Loss: 0.314739853143692, Accuracy: 0.8984375
Batch: 34, Loss: 0.29122892022132874, Accuracy: 0.9072265625
Batch: 35, Loss: 0.2967979907989502, Accuracy: 0.89453125
Batch: 36, Loss: 0.3443889021873474, Accuracy: 0.888671875
Batch: 37, Loss: 0.2951860725879669, Accuracy: 0.9072265625
Batch: 38, Loss: 0.2834945321083069, Accuracy: 0.9072265625
Batch: 39, Loss: 0.31812143325805664, Accuracy: 0.9013671875
Batch: 40, Loss: 0.2532014846801758, Accuracy: 0.9091796875
Batch: 41, Loss: 0.27358970046043396, Accuracy: 0.908203125
Batch: 42, Loss: 0.29649215936660767, Accuracy: 0.896484375
Batch: 43, Loss: 0.3005848526954651, Accuracy: 0.8935546875
Batch: 44, Loss: 0.29462555050849915, Accuracy: 0.8984375
Batch: 45, Loss: 0.30448058247566223, Accuracy: 0.8916015625
Batch: 46, Loss: 0.3095652461051941, Accuracy: 0.8994140625
Batch: 47, Loss: 0.28956031799316406, Accuracy: 0.896484375
Batch: 48, Loss: 0.30270087718963623, Accuracy: 0.8994140625
Batch: 49, Loss: 0.2514297366142273, Accuracy: 0.9072265625
Batch: 50, Loss: 0.3172357678413391, Accuracy: 0.8916015625
Batch: 51, Loss: 0.32028546929359436, Accuracy: 0.8955078125
Batch: 52, Loss: 0.3118632733821869, Accuracy: 0.8916015625
Batch: 53, Loss: 0.29703179001808167, Accuracy: 0.900390625
Batch: 54, Loss: 0.3297837972640991, Accuracy: 0.8896484375
Batch: 55, Loss: 0.31861791014671326, Accuracy: 0.8876953125
Batch: 56, Loss: 0.33590081334114075, Accuracy: 0.890625
Batch: 57, Loss: 0.34933215379714966, Accuracy: 0.884765625
Batch: 58, Loss: 0.31324851512908936, Accuracy: 0.8935546875
Batch: 59, Loss: 0.2767706513404846, Accuracy: 0.912109375
Batch: 60, Loss: 0.30171191692352295, Accuracy: 0.900390625
Batch: 61, Loss: 0.31327104568481445, Accuracy: 0.8955078125
Batch: 62, Loss: 0.274352103471756, Accuracy: 0.9150390625
Batch: 63, Loss: 0.308592289686203, Accuracy: 0.9052734375
Batch: 64, Loss: 0.2795781195163727, Accuracy: 0.9111328125
Batch: 65, Loss: 0.30970457196235657, Accuracy: 0.892578125
Batch: 66, Loss: 0.3244408369064331, Accuracy: 0.892578125
Batch: 67, Loss: 0.27419137954711914, Accuracy: 0.9169921875
Batch: 68, Loss: 0.2811047434806824, Accuracy: 0.912109375
Batch: 69, Loss: 0.3322487473487854, Accuracy: 0.8857421875
Batch: 70, Loss: 0.3102693557739258, Accuracy: 0.904296875
Batch: 71, Loss: 0.30305129289627075, Accuracy: 0.9072265625
Batch: 72, Loss: 0.33213257789611816, Accuracy: 0.880859375
Batch: 73, Loss: 0.2727575898170471, Accuracy: 0.900390625
Batch: 74, Loss: 0.30020248889923096, Accuracy: 0.8974609375
Batch: 75, Loss: 0.2879199981689453, Accuracy: 0.896484375
Batch: 76, Loss: 0.30125224590301514, Accuracy: 0.9033203125
Batch: 77, Loss: 0.2733868658542633, Accuracy: 0.9208984375
Batch: 78, Loss: 0.3560440242290497, Accuracy: 0.87109375
Batch: 79, Loss: 0.3216177225112915, Accuracy: 0.8955078125
Batch: 80, Loss: 0.29557836055755615, Accuracy: 0.89453125
Batch: 81, Loss: 0.299894243478775, Accuracy: 0.884765625
Epoch 49/80
Batch: 1, Loss: 0.36903059482574463, Accuracy: 0.89453125
Batch: 2, Loss: 0.30463868379592896, Accuracy: 0.9072265625
Batch: 3, Loss: 0.30677545070648193, Accuracy: 0.8974609375
Batch: 4, Loss: 0.3140491247177124, Accuracy: 0.90625
Batch: 5, Loss: 0.33241766691207886, Accuracy: 0.87890625
Batch: 6, Loss: 0.2852056622505188, Accuracy: 0.912109375
Batch: 7, Loss: 0.28623685240745544, Accuracy: 0.8994140625
Batch: 8, Loss: 0.3103941082954407, Accuracy: 0.9033203125
Batch: 9, Loss: 0.30358827114105225, Accuracy: 0.896484375
Batch: 10, Loss: 0.32370108366012573, Accuracy: 0.8955078125
Batch: 11, Loss: 0.294441819190979, Accuracy: 0.8974609375
Batch: 12, Loss: 0.28904855251312256, Accuracy: 0.9111328125
Batch: 13, Loss: 0.27728837728500366, Accuracy: 0.9033203125
Batch: 14, Loss: 0.2921968698501587, Accuracy: 0.91015625
Batch: 15, Loss: 0.26431089639663696, Accuracy: 0.9091796875
Batch: 16, Loss: 0.2988468110561371, Accuracy: 0.8974609375
Batch: 17, Loss: 0.28671666979789734, Accuracy: 0.90625
Batch: 18, Loss: 0.3263871669769287, Accuracy: 0.8916015625
Batch: 19, Loss: 0.26072466373443604, Accuracy: 0.9111328125
Batch: 20, Loss: 0.3086610436439514, Accuracy: 0.90625
Batch: 21, Loss: 0.32223156094551086, Accuracy: 0.8857421875
Batch: 22, Loss: 0.2856626510620117, Accuracy: 0.9140625
Batch: 23, Loss: 0.31215643882751465, Accuracy: 0.8994140625
Batch: 24, Loss: 0.2830387353897095, Accuracy: 0.9072265625
Batch: 25, Loss: 0.2857593894004822, Accuracy: 0.91015625
Batch: 26, Loss: 0.2475583553314209, Accuracy: 0.9150390625
Batch: 27, Loss: 0.2655012905597687, Accuracy: 0.908203125
Batch: 28, Loss: 0.30157744884490967, Accuracy: 0.9033203125
Batch: 29, Loss: 0.2988801598548889, Accuracy: 0.8955078125
Batch: 30, Loss: 0.27435576915740967, Accuracy: 0.9052734375
Batch: 31, Loss: 0.2831448018550873, Accuracy: 0.900390625
Batch: 32, Loss: 0.2706754207611084, Accuracy: 0.9072265625
Batch: 33, Loss: 0.2883320450782776, Accuracy: 0.904296875
Batch: 34, Loss: 0.28011414408683777, Accuracy: 0.904296875
Batch: 35, Loss: 0.27262523770332336, Accuracy: 0.9111328125
Batch: 36, Loss: 0.2985306680202484, Accuracy: 0.9033203125
Batch: 37, Loss: 0.2774524986743927, Accuracy: 0.908203125
Batch: 38, Loss: 0.2746732831001282, Accuracy: 0.9052734375
Batch: 39, Loss: 0.30794042348861694, Accuracy: 0.8935546875
Batch: 40, Loss: 0.2801465094089508, Accuracy: 0.912109375
Batch: 41, Loss: 0.29178816080093384, Accuracy: 0.8994140625
Batch: 42, Loss: 0.28881335258483887, Accuracy: 0.9091796875
Batch: 43, Loss: 0.3113898038864136, Accuracy: 0.888671875
Batch: 44, Loss: 0.26905375719070435, Accuracy: 0.908203125
Batch: 45, Loss: 0.2819804847240448, Accuracy: 0.9130859375
Batch: 46, Loss: 0.27591633796691895, Accuracy: 0.9111328125
Batch: 47, Loss: 0.2692071795463562, Accuracy: 0.9140625
Batch: 48, Loss: 0.3189100921154022, Accuracy: 0.8955078125
Batch: 49, Loss: 0.2443181276321411, Accuracy: 0.9150390625
Batch: 50, Loss: 0.28156527876853943, Accuracy: 0.91015625
Batch: 51, Loss: 0.270468533039093, Accuracy: 0.912109375
Batch: 52, Loss: 0.29979002475738525, Accuracy: 0.9033203125
Batch: 53, Loss: 0.28850114345550537, Accuracy: 0.9072265625
Batch: 54, Loss: 0.32865482568740845, Accuracy: 0.8798828125
Batch: 55, Loss: 0.27973586320877075, Accuracy: 0.916015625
Batch: 56, Loss: 0.3039345145225525, Accuracy: 0.90625
Batch: 57, Loss: 0.31437948346138, Accuracy: 0.8974609375
Batch: 58, Loss: 0.295075386762619, Accuracy: 0.908203125
Batch: 59, Loss: 0.3024323880672455, Accuracy: 0.8955078125
Batch: 60, Loss: 0.3048955798149109, Accuracy: 0.90625
Batch: 61, Loss: 0.29897594451904297, Accuracy: 0.9052734375
Batch: 62, Loss: 0.25482550263404846, Accuracy: 0.921875
Batch: 63, Loss: 0.2931976914405823, Accuracy: 0.904296875
Batch: 64, Loss: 0.3014959692955017, Accuracy: 0.9013671875
Batch: 65, Loss: 0.27706199884414673, Accuracy: 0.90625
Batch: 66, Loss: 0.2922687530517578, Accuracy: 0.9013671875
Batch: 67, Loss: 0.29443174600601196, Accuracy: 0.90625
Batch: 68, Loss: 0.3195614218711853, Accuracy: 0.888671875
Batch: 69, Loss: 0.30959463119506836, Accuracy: 0.8916015625
Batch: 70, Loss: 0.30859434604644775, Accuracy: 0.896484375
Batch: 71, Loss: 0.2998976707458496, Accuracy: 0.892578125
Batch: 72, Loss: 0.27333778142929077, Accuracy: 0.912109375
Batch: 73, Loss: 0.2711818516254425, Accuracy: 0.91015625
Batch: 74, Loss: 0.2444121390581131, Accuracy: 0.919921875
Batch: 75, Loss: 0.2837868928909302, Accuracy: 0.9013671875
Batch: 76, Loss: 0.25292953848838806, Accuracy: 0.9130859375
Batch: 77, Loss: 0.2808845341205597, Accuracy: 0.904296875
Batch: 78, Loss: 0.32288825511932373, Accuracy: 0.8818359375
Batch: 79, Loss: 0.24921663105487823, Accuracy: 0.9091796875
Batch: 80, Loss: 0.3039262294769287, Accuracy: 0.8916015625
Batch: 81, Loss: 0.3056756258010864, Accuracy: 0.8994140625
Epoch 50/80
Batch: 1, Loss: 0.37943458557128906, Accuracy: 0.875
Batch: 2, Loss: 0.3381606936454773, Accuracy: 0.88671875
Batch: 3, Loss: 0.2643864154815674, Accuracy: 0.9033203125
Batch: 4, Loss: 0.2882871627807617, Accuracy: 0.904296875
Batch: 5, Loss: 0.3116036653518677, Accuracy: 0.8916015625
Batch: 6, Loss: 0.2832368016242981, Accuracy: 0.900390625
Batch: 7, Loss: 0.30712267756462097, Accuracy: 0.8896484375
Batch: 8, Loss: 0.28547123074531555, Accuracy: 0.89453125
Batch: 9, Loss: 0.2977226674556732, Accuracy: 0.890625
Batch: 10, Loss: 0.32814300060272217, Accuracy: 0.89453125
Batch: 11, Loss: 0.29087966680526733, Accuracy: 0.91015625
Batch: 12, Loss: 0.2756913900375366, Accuracy: 0.9130859375
Batch: 13, Loss: 0.2500608563423157, Accuracy: 0.9228515625
Batch: 14, Loss: 0.24956470727920532, Accuracy: 0.9140625
Batch: 15, Loss: 0.2916353940963745, Accuracy: 0.892578125
Batch: 16, Loss: 0.2695375978946686, Accuracy: 0.9130859375
Batch: 17, Loss: 0.3120260238647461, Accuracy: 0.8916015625
Batch: 18, Loss: 0.319740355014801, Accuracy: 0.8994140625
Batch: 19, Loss: 0.2721143364906311, Accuracy: 0.9091796875
Batch: 20, Loss: 0.2786296010017395, Accuracy: 0.904296875
Batch: 21, Loss: 0.3196158707141876, Accuracy: 0.900390625
Batch: 22, Loss: 0.25237640738487244, Accuracy: 0.916015625
Batch: 23, Loss: 0.3253028392791748, Accuracy: 0.8857421875
Batch: 24, Loss: 0.2955535054206848, Accuracy: 0.90625
Batch: 25, Loss: 0.2718994617462158, Accuracy: 0.912109375
Batch: 26, Loss: 0.30232417583465576, Accuracy: 0.890625
Batch: 27, Loss: 0.2783076763153076, Accuracy: 0.904296875
Batch: 28, Loss: 0.29416123032569885, Accuracy: 0.8994140625
Batch: 29, Loss: 0.32934731245040894, Accuracy: 0.888671875
Batch: 30, Loss: 0.27758312225341797, Accuracy: 0.9091796875
Batch: 31, Loss: 0.2899213433265686, Accuracy: 0.8984375
Batch: 32, Loss: 0.278319388628006, Accuracy: 0.9013671875
Batch: 33, Loss: 0.28799301385879517, Accuracy: 0.91015625
Batch: 34, Loss: 0.2663956880569458, Accuracy: 0.9130859375
Batch: 35, Loss: 0.29099568724632263, Accuracy: 0.90625
Batch: 36, Loss: 0.2851042151451111, Accuracy: 0.90234375
Batch: 37, Loss: 0.26448342204093933, Accuracy: 0.91015625
Batch: 38, Loss: 0.27637776732444763, Accuracy: 0.9072265625
Batch: 39, Loss: 0.2937784194946289, Accuracy: 0.9111328125
Batch: 40, Loss: 0.26483625173568726, Accuracy: 0.9091796875
Batch: 41, Loss: 0.24696071445941925, Accuracy: 0.916015625
Batch: 42, Loss: 0.27143749594688416, Accuracy: 0.919921875
Batch: 43, Loss: 0.3015229105949402, Accuracy: 0.9013671875
Batch: 44, Loss: 0.281461238861084, Accuracy: 0.91015625
Batch: 45, Loss: 0.2676893472671509, Accuracy: 0.9111328125
Batch: 46, Loss: 0.25377383828163147, Accuracy: 0.9150390625
Batch: 47, Loss: 0.31375330686569214, Accuracy: 0.8837890625
Batch: 48, Loss: 0.2602880001068115, Accuracy: 0.91015625
Batch: 49, Loss: 0.2436254769563675, Accuracy: 0.916015625
Batch: 50, Loss: 0.297810822725296, Accuracy: 0.8916015625
Batch: 51, Loss: 0.28364986181259155, Accuracy: 0.9091796875
Batch: 52, Loss: 0.30129724740982056, Accuracy: 0.900390625
Batch: 53, Loss: 0.2811862528324127, Accuracy: 0.9033203125
Batch: 54, Loss: 0.2991488575935364, Accuracy: 0.908203125
Batch: 55, Loss: 0.2869689464569092, Accuracy: 0.912109375
Batch: 56, Loss: 0.30489370226860046, Accuracy: 0.8994140625
Batch: 57, Loss: 0.30951881408691406, Accuracy: 0.900390625
Batch: 58, Loss: 0.3267124891281128, Accuracy: 0.89453125
Batch: 59, Loss: 0.27021220326423645, Accuracy: 0.91015625
Batch: 60, Loss: 0.3038761019706726, Accuracy: 0.8876953125
Batch: 61, Loss: 0.31982332468032837, Accuracy: 0.8994140625
Batch: 62, Loss: 0.22591356933116913, Accuracy: 0.9228515625
Batch: 63, Loss: 0.2906453311443329, Accuracy: 0.904296875
Batch: 64, Loss: 0.2774476706981659, Accuracy: 0.908203125
Batch: 65, Loss: 0.31150221824645996, Accuracy: 0.88671875
Batch: 66, Loss: 0.29278337955474854, Accuracy: 0.9033203125
Batch: 67, Loss: 0.25965797901153564, Accuracy: 0.919921875
Batch: 68, Loss: 0.2998405396938324, Accuracy: 0.8984375
Batch: 69, Loss: 0.32174748182296753, Accuracy: 0.89453125
Batch: 70, Loss: 0.3086988031864166, Accuracy: 0.896484375
Batch: 71, Loss: 0.24615928530693054, Accuracy: 0.91796875
Batch: 72, Loss: 0.2635301947593689, Accuracy: 0.916015625
Batch: 73, Loss: 0.26961299777030945, Accuracy: 0.9091796875
Batch: 74, Loss: 0.24432316422462463, Accuracy: 0.916015625
Batch: 75, Loss: 0.27777770161628723, Accuracy: 0.904296875
Batch: 76, Loss: 0.2362063229084015, Accuracy: 0.916015625
Batch: 77, Loss: 0.26755285263061523, Accuracy: 0.9228515625
Batch: 78, Loss: 0.3011947572231293, Accuracy: 0.89453125
Batch: 79, Loss: 0.2837681472301483, Accuracy: 0.900390625
Batch: 80, Loss: 0.2778102457523346, Accuracy: 0.8984375
Batch: 81, Loss: 0.3016284108161926, Accuracy: 0.896484375
Saved Weights at epoch 50 to file Weights_50.h5
Epoch 51/80
Batch: 1, Loss: 0.3564402163028717, Accuracy: 0.91015625
Batch: 2, Loss: 0.2892676889896393, Accuracy: 0.8994140625
Batch: 3, Loss: 0.24823547899723053, Accuracy: 0.91796875
Batch: 4, Loss: 0.31027185916900635, Accuracy: 0.8974609375
Batch: 5, Loss: 0.31000763177871704, Accuracy: 0.876953125
Batch: 6, Loss: 0.2703453004360199, Accuracy: 0.91015625
Batch: 7, Loss: 0.2627893090248108, Accuracy: 0.9052734375
Batch: 8, Loss: 0.2901526093482971, Accuracy: 0.91015625
Batch: 9, Loss: 0.31317204236984253, Accuracy: 0.8828125
Batch: 10, Loss: 0.29131877422332764, Accuracy: 0.904296875
Batch: 11, Loss: 0.31173309683799744, Accuracy: 0.9013671875
Batch: 12, Loss: 0.2830433249473572, Accuracy: 0.9013671875
Batch: 13, Loss: 0.23654934763908386, Accuracy: 0.9296875
Batch: 14, Loss: 0.30121707916259766, Accuracy: 0.896484375
Batch: 15, Loss: 0.28612205386161804, Accuracy: 0.9150390625
Batch: 16, Loss: 0.2868001461029053, Accuracy: 0.892578125
Batch: 17, Loss: 0.28766608238220215, Accuracy: 0.90625
Batch: 18, Loss: 0.32038000226020813, Accuracy: 0.8896484375
Batch: 19, Loss: 0.2703097462654114, Accuracy: 0.9111328125
Batch: 20, Loss: 0.2612758278846741, Accuracy: 0.9130859375
Batch: 21, Loss: 0.3187023997306824, Accuracy: 0.89453125
Batch: 22, Loss: 0.2939494848251343, Accuracy: 0.9052734375
Batch: 23, Loss: 0.2823883295059204, Accuracy: 0.908203125
Batch: 24, Loss: 0.26748883724212646, Accuracy: 0.90625
Batch: 25, Loss: 0.2760818600654602, Accuracy: 0.904296875
Batch: 26, Loss: 0.2768501937389374, Accuracy: 0.8994140625
Batch: 27, Loss: 0.260524719953537, Accuracy: 0.921875
Batch: 28, Loss: 0.28581446409225464, Accuracy: 0.9130859375
Batch: 29, Loss: 0.30726611614227295, Accuracy: 0.8955078125
Batch: 30, Loss: 0.3002491593360901, Accuracy: 0.8935546875
Batch: 31, Loss: 0.27587831020355225, Accuracy: 0.916015625
Batch: 32, Loss: 0.2464737445116043, Accuracy: 0.912109375
Batch: 33, Loss: 0.29952025413513184, Accuracy: 0.9013671875
Batch: 34, Loss: 0.2551199495792389, Accuracy: 0.91015625
Batch: 35, Loss: 0.26250118017196655, Accuracy: 0.9130859375
Batch: 36, Loss: 0.2900909185409546, Accuracy: 0.896484375
Batch: 37, Loss: 0.2877578139305115, Accuracy: 0.8974609375
Batch: 38, Loss: 0.28041979670524597, Accuracy: 0.9111328125
Batch: 39, Loss: 0.29541540145874023, Accuracy: 0.892578125
Batch: 40, Loss: 0.2955215275287628, Accuracy: 0.908203125
Batch: 41, Loss: 0.2941730320453644, Accuracy: 0.908203125
Batch: 42, Loss: 0.27861538529396057, Accuracy: 0.90625
Batch: 43, Loss: 0.2839782238006592, Accuracy: 0.9033203125
Batch: 44, Loss: 0.30920857191085815, Accuracy: 0.904296875
Batch: 45, Loss: 0.30941158533096313, Accuracy: 0.9052734375
Batch: 46, Loss: 0.2832185626029968, Accuracy: 0.904296875
Batch: 47, Loss: 0.295687735080719, Accuracy: 0.904296875
Batch: 48, Loss: 0.25726833939552307, Accuracy: 0.912109375
Batch: 49, Loss: 0.2632518410682678, Accuracy: 0.90625
Batch: 50, Loss: 0.2810426950454712, Accuracy: 0.8984375
Batch: 51, Loss: 0.2719894051551819, Accuracy: 0.9228515625
Batch: 52, Loss: 0.27012598514556885, Accuracy: 0.9189453125
Batch: 53, Loss: 0.28440892696380615, Accuracy: 0.90234375
Batch: 54, Loss: 0.30606991052627563, Accuracy: 0.888671875
Batch: 55, Loss: 0.2914164662361145, Accuracy: 0.8984375
Batch: 56, Loss: 0.32319435477256775, Accuracy: 0.900390625
Batch: 57, Loss: 0.2965966761112213, Accuracy: 0.9033203125
Batch: 58, Loss: 0.30870550870895386, Accuracy: 0.90234375
Batch: 59, Loss: 0.2789188623428345, Accuracy: 0.9052734375
Batch: 60, Loss: 0.3280971646308899, Accuracy: 0.8916015625
Batch: 61, Loss: 0.29055124521255493, Accuracy: 0.8984375
Batch: 62, Loss: 0.21400439739227295, Accuracy: 0.9267578125
Batch: 63, Loss: 0.26394280791282654, Accuracy: 0.9169921875
Batch: 64, Loss: 0.27991387248039246, Accuracy: 0.908203125
Batch: 65, Loss: 0.269305944442749, Accuracy: 0.921875
Batch: 66, Loss: 0.3142787516117096, Accuracy: 0.904296875
Batch: 67, Loss: 0.2991001605987549, Accuracy: 0.904296875
Batch: 68, Loss: 0.3107367753982544, Accuracy: 0.900390625
Batch: 69, Loss: 0.2958465814590454, Accuracy: 0.9072265625
Batch: 70, Loss: 0.2987613379955292, Accuracy: 0.9013671875
Batch: 71, Loss: 0.2511489689350128, Accuracy: 0.9111328125
Batch: 72, Loss: 0.29675018787384033, Accuracy: 0.8984375
Batch: 73, Loss: 0.2551053464412689, Accuracy: 0.9140625
Batch: 74, Loss: 0.2816001772880554, Accuracy: 0.896484375
Batch: 75, Loss: 0.2726510167121887, Accuracy: 0.91015625
Batch: 76, Loss: 0.22873032093048096, Accuracy: 0.9189453125
Batch: 77, Loss: 0.26691949367523193, Accuracy: 0.91796875
Batch: 78, Loss: 0.2656148076057434, Accuracy: 0.9169921875
Batch: 79, Loss: 0.2750956416130066, Accuracy: 0.904296875
Batch: 80, Loss: 0.281593382358551, Accuracy: 0.90234375
Batch: 81, Loss: 0.28677988052368164, Accuracy: 0.900390625
Epoch 52/80
Batch: 1, Loss: 0.36734235286712646, Accuracy: 0.8935546875
Batch: 2, Loss: 0.3271019756793976, Accuracy: 0.900390625
Batch: 3, Loss: 0.2803148031234741, Accuracy: 0.90234375
Batch: 4, Loss: 0.321607768535614, Accuracy: 0.89453125
Batch: 5, Loss: 0.28644561767578125, Accuracy: 0.90234375
Batch: 6, Loss: 0.2776566743850708, Accuracy: 0.9052734375
Batch: 7, Loss: 0.2890475392341614, Accuracy: 0.8994140625
Batch: 8, Loss: 0.2740738093852997, Accuracy: 0.90625
Batch: 9, Loss: 0.29012584686279297, Accuracy: 0.8984375
Batch: 10, Loss: 0.302133709192276, Accuracy: 0.896484375
Batch: 11, Loss: 0.29554492235183716, Accuracy: 0.8994140625
Batch: 12, Loss: 0.2736261487007141, Accuracy: 0.908203125
Batch: 13, Loss: 0.25441187620162964, Accuracy: 0.9111328125
Batch: 14, Loss: 0.29214945435523987, Accuracy: 0.8984375
Batch: 15, Loss: 0.270857036113739, Accuracy: 0.9111328125
Batch: 16, Loss: 0.2742898762226105, Accuracy: 0.90234375
Batch: 17, Loss: 0.26444780826568604, Accuracy: 0.908203125
Batch: 18, Loss: 0.3050261437892914, Accuracy: 0.892578125
Batch: 19, Loss: 0.2619251012802124, Accuracy: 0.9111328125
Batch: 20, Loss: 0.28765296936035156, Accuracy: 0.90234375
Batch: 21, Loss: 0.31696927547454834, Accuracy: 0.9033203125
Batch: 22, Loss: 0.2785734236240387, Accuracy: 0.908203125
Batch: 23, Loss: 0.30625879764556885, Accuracy: 0.8984375
Batch: 24, Loss: 0.2630957365036011, Accuracy: 0.9072265625
Batch: 25, Loss: 0.27678462862968445, Accuracy: 0.9150390625
Batch: 26, Loss: 0.276725709438324, Accuracy: 0.9072265625
Batch: 27, Loss: 0.2567595839500427, Accuracy: 0.91796875
Batch: 28, Loss: 0.28520071506500244, Accuracy: 0.912109375
Batch: 29, Loss: 0.2884708046913147, Accuracy: 0.9013671875
Batch: 30, Loss: 0.25977015495300293, Accuracy: 0.9150390625
Batch: 31, Loss: 0.28620314598083496, Accuracy: 0.904296875
Batch: 32, Loss: 0.24183723330497742, Accuracy: 0.919921875
Batch: 33, Loss: 0.2694541811943054, Accuracy: 0.9111328125
Batch: 34, Loss: 0.23565144836902618, Accuracy: 0.9111328125
Batch: 35, Loss: 0.3033967614173889, Accuracy: 0.896484375
Batch: 36, Loss: 0.2860243320465088, Accuracy: 0.9033203125
Batch: 37, Loss: 0.2725856900215149, Accuracy: 0.9111328125
Batch: 38, Loss: 0.2704123258590698, Accuracy: 0.9150390625
Batch: 39, Loss: 0.28728702664375305, Accuracy: 0.8984375
